id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
4,1.3423925501321715e-19,8.530358986340705e-21,2.7183352011952608e-21,6.165920252436731e-23,2.8550176421204326e-10,9.787538227386482e-24,1.3488175114585984e-26,4.554499991790389e-10,4.2725423271932546e-19,2.262251312509223e-19,1.7483083358881096e-22,3.0839326448840267e-16,3.1359760093980933e-13,4.728289808102604e-20,4.5204540186524744e-18,1.466382564276716e-13,2.3783772603005623e-22,3.624737906481857e-23,7.434023813875276e-11,4.8428776752712505e-12,1.6444888179169415e-14,8.034225824306436e-27,1.8979840762338546e-19,6.697918142957971e-21,2.306622267383875e-26,4.11025051300217e-19,1.1306671325700571e-18,9.793132000540736e-25,2.0538308401040016e-17,2.135884249574411e-10,9.759418643023294e-25,1.7195843275593704e-23,2.8690946917897453e-18,1.4287681266078807e-19,2.3590202410385143e-21,1.9103016521297609e-22,1.6062293241232243e-18,8.884551330062345e-22,2.2803409877305186e-25,5.877147210013862e-20,3.562920956700087e-25,1.8302818302049128e-19,1.3614394590708712e-27,4.5023376492401905e-27,7.528581637456319e-06,3.100360604310812e-21,3.108921933034451e-17,1.3099307078068355e-14,7.907501899816884e-26,1.0540725854339868e-20,4.0417573523031346e-23,6.188260067445841e-06,1.209158293618186e-23,1.0813424562295665e-19,2.0227085137140176e-28,3.168286808911108e-24,0.9999862819153519,4.4939519200410614e-18,6.3453699970415545e-27,1.4600268249576504e-22,4.137945574353059e-20,2.1852935076611564e-20,2.336061632422236e-22,5.2372767676772395e-24,2.062241748088644e-12,6.836264836539696e-20,7.012636908718305e-21,1.1445891878355568e-35,2.867067071471386e-18,2.060882699080866e-10,4.465265088434856e-23,1.260948166824346e-21,8.192082953624559e-21,1.106217375754539e-24,1.9298502842318348e-19,1.4618464961006849e-27,2.1963339722768772e-14,1.891024060531779e-20,5.0885013488836686e-17,1.043697908661961e-24,4.32717800981933e-22,1.3086029484886777e-25,3.294029367919364e-20,3.755671958172612e-21,1.0683008574140703e-19,1.1928577810652536e-21,5.43252413238801e-29,6.776977825628855e-21,5.528624842749446e-13,6.673821505482393e-23,1.3940860686783015e-27,8.571760046440917e-24,1.469776281741382e-21,7.01134987452268e-24,9.963934457938228e-27,1.5021904837267273e-27,4.297396314504258e-15,4.044202936078634e-18,3.5822985616081217e-22
7,1.7331355015901482e-12,2.0399471995589226e-43,3.128466506055825e-42,1.042727981336739e-22,6.4475002521915834e-12,1.473769169574467e-11,4.683797006321063e-53,4.100160423575376e-25,1.7493706731492684e-35,3.202936024154485e-21,2.563118396882004e-34,1.7287773981101538e-36,4.084993094632648e-52,0.9999999998787845,3.8353661362300986e-14,4.179807613728016e-34,6.671298264927787e-22,5.510884618211049e-66,1.5000609058249276e-38,1.1985090720814465e-35,7.368020119543391e-31,5.050660728434139e-44,3.1942382401628776e-28,1.7366847268243496e-44,5.5353813729579035e-17,9.22660134686048e-27,6.092536779004088e-41,5.4469352344991864e-11,7.084399647139067e-25,1.5739032857851914e-46,4.244761284962018e-41,8.191258319751086e-46,1.1301703722997707e-41,5.084270254287687e-34,4.530774272823801e-51,1.5763405737191278e-23,1.6754003715824745e-11,8.606031142747486e-54,1.8404626941204643e-25,1.6207879855710026e-48,3.451046711386124e-31,1.3834924060652403e-57,1.8983239370258156e-44,3.8897604619455446e-20,1.748015656104382e-55,5.362660325543881e-20,1.3368239763519797e-30,1.3256694018247286e-19,1.4291509448942132e-47,1.1911628257603893e-28,8.731099960569525e-15,1.9373479474425606e-23,1.3801986658386246e-56,3.6453538412514e-51,3.655600088367924e-44,3.618404900738406e-50,8.298544279655133e-47,9.512886773836806e-34,2.097711604857676e-41,7.93119980056592e-34,5.501060699682279e-37,7.366887957403141e-48,3.302397154766462e-42,1.0575686482835706e-31,1.804939608761177e-58,7.719761728761353e-21,2.591144034668364e-48,5.762142579619026e-79,2.101717427840825e-54,4.601432933923837e-49,6.021504828771751e-47,5.966822643766256e-29,1.733115217514687e-19,7.073014784515116e-57,1.9467413227798769e-26,4.462840135667712e-12,1.9754927321571205e-25,1.7433439750566562e-34,8.48770742273463e-12,3.5283209801503565e-49,1.0152707702209622e-24,6.590297083782454e-39,9.508011105781391e-41,4.0192113302985994e-20,2.2918366613746783e-25,1.407607076832228e-11,5.00219613501413e-44,1.5945370044434297e-29,8.414125265828401e-24,2.0329474480164235e-28,2.5081237917932803e-22,4.999311138997854e-44,4.181656364296085e-24,5.908863377652939e-19,3.385425459053765e-35,3.9793967765388635e-63,3.470591671057305e-18,1.0090252842002875e-28,6.843949721278442e-47
9,4.028178709501355e-28,7.281863284385821e-17,4.76107057716296e-30,1.2290823671661032e-17,3.881960441537437e-19,7.951141166009352e-41,3.283938927804171e-38,1.311606967684761e-16,1.373259653467897e-17,8.060953612999609e-21,5.027623673864289e-19,1.0350182852310115e-07,4.146796528723024e-24,7.295552395827654e-29,1.575070375257944e-36,3.186708649773185e-40,5.481310023003496e-36,1.6375954296898586e-20,3.607672768081946e-28,1.7588461079037095e-28,3.2884109511377204e-38,1.6742006159812327e-20,6.1204617527319e-36,9.575916568091315e-33,3.2337673852017605e-25,2.2206431112544765e-18,2.0291724289879933e-34,1.9157252150112004e-44,9.850995684119266e-45,8.250363124042314e-31,1.1384517606750077e-18,1.1123773397137894e-32,1.3287378267205406e-41,1.6413366201268898e-30,2.151143253863519e-26,4.895010323185141e-31,2.361971815861e-27,1.1554560271036464e-50,1.3710789966578314e-36,4.565038956224669e-23,9.005546040266755e-30,1.6275123404678738e-21,1.1962647703506496e-15,6.727308844284297e-14,8.592532896499891e-35,3.5877822149983835e-37,1.0544394094887703e-33,7.994778530285602e-38,2.5496264824417213e-25,9.408387628749327e-32,4.515027496783734e-33,5.547261740134374e-24,1.7214874649856095e-24,4.5369490211260393e-45,5.136159501969236e-22,2.6240119659852776e-12,2.871072297623796e-41,1.3484542915147004e-29,3.120986389075436e-11,1.3912783324094312e-49,2.8401998599916104e-41,1.2512987638285746e-26,0.9999998964043771,3.3980350146879994e-37,4.839845959432832e-31,2.816699316697906e-41,8.511400141881876e-41,2.1684847314170846e-32,1.6785952526312676e-30,1.0992903958640478e-37,9.472697785034362e-23,1.8244497759147854e-48,8.290426492805188e-39,3.711259209826294e-44,4.741833341708739e-11,1.4843670289357353e-36,1.7840727333597658e-25,2.871841115646431e-44,6.058114964116861e-34,1.4488641666205953e-18,3.1069474444188454e-35,9.177991372858398e-47,3.2491946714906625e-44,2.4828900261767607e-41,6.103028559289649e-18,1.1655022523396265e-11,4.593034199515782e-13,6.461698422318572e-22,3.12942879291736e-36,2.3806157727932488e-26,5.328763436827566e-24,2.626256087693872e-16,4.568512548332765e-32,3.586599533500652e-13,7.55844807723636e-23,1.5986895186182123e-35,1.4237412542908289e-36,2.817861547284678e-36,6.9238631984867745e-28
12,2.318635021896539e-41,1.700896739501743e-33,4.947564403644567e-49,7.222375087247557e-28,2.473515122063129e-36,2.912342282466154e-57,7.121085429865589e-66,2.823241018646237e-31,5.0665328074906246e-36,7.766987720320618e-28,2.1693930638816235e-32,4.9789036214892965e-31,1.8043984370449316e-49,1.3864179221283978e-39,4.030889702069902e-30,1.7741994338191846e-65,1.412121876673534e-43,1.1026752789583897e-72,8.514933716637825e-47,1.2387136250872695e-41,5.547138230060013e-66,1.4632658087822746e-15,5.001078189448733e-48,9.651235646562486e-65,6.394419811713409e-28,9.737601209491325e-30,5.066315200145265e-52,3.390413117108241e-55,2.2029209280158358e-59,1.0644141393435716e-50,4.117739826609453e-26,4.041163994689047e-57,4.1719062204336864e-67,2.714139615666374e-48,1.4024572868053712e-40,4.2605639312710395e-32,1.6717314781847928e-42,5.2037599125452094e-77,5.28067403435401e-58,9.222666036543595e-40,7.422366002676266e-38,6.211545283443789e-43,7.129182247606247e-19,8.81893831796912e-05,2.6446715933018242e-74,1.6083133944614276e-50,1.7013317394413114e-35,6.820164396037849e-65,2.601086543801603e-42,1.1057095685937094e-36,2.9251673144660324e-40,1.0057325527928158e-38,2.1641718330417735e-60,5.8151053049288115e-77,3.649823448929817e-45,2.835858881997727e-22,8.835716759081029e-76,4.416007994531409e-51,6.4412495686665925e-27,6.577089821107764e-76,1.0159405008447978e-65,2.7653929226847654e-45,1.2799065040879072e-22,1.420695907626705e-54,6.725648071044162e-73,5.754081001092885e-53,2.417015945710144e-70,9.707952459025429e-56,4.599189384589731e-57,3.9667687489193205e-65,3.343417101831499e-44,6.210667998033237e-78,5.753490458327606e-60,1.010245802784269e-74,9.783029329135761e-15,5.803120046694669e-43,4.299328195124677e-49,4.820092701526856e-66,2.7442065998600636e-39,2.431662893668831e-31,5.894633176436536e-45,2.5711946224782755e-68,1.499670049422582e-73,4.518847469535574e-62,1.6209508422446984e-21,1.6495846793874954e-13,1.9697374761747165e-22,3.695217870546173e-18,2.446177127810006e-52,3.6176015581844847e-35,4.569675891911972e-26,4.342976970654216e-31,1.671045304159706e-46,0.999911810616644,4.761458073427155e-17,4.611274310502584e-65,3.2320855890130195e-51,8.334794431485385e-52,8.377611757980153e-29
13,1.152764214619904e-42,1.3479529811299654e-11,2.7118134591311707e-39,1.55362406379214e-23,7.565594642758433e-31,2.371490961744389e-50,1.5225209169893837e-49,5.672514351087678e-23,2.647846171729113e-26,2.0442115797665293e-23,1.3953142878677743e-29,6.937937148681646e-15,7.226981187750555e-29,1.445250896194401e-42,7.299848328247267e-39,3.5211110640561246e-52,6.149196811618746e-38,2.313263331120509e-41,5.834506186957245e-36,5.543464816726854e-37,3.6329715978908635e-57,3.7012440342439484e-11,1.489482532889308e-41,4.503577026422984e-41,2.7452570230325066e-25,3.614239963423525e-27,3.1257852898476227e-37,7.256317309976145e-50,2.4972714471607243e-53,5.915151562349207e-40,1.889291676247983e-17,4.586225870496108e-35,1.3709803525920922e-55,2.3040089599278562e-38,4.8662362439989e-20,2.286422987683486e-28,2.166794357116621e-38,4.6669938453921215e-59,4.0288755599603767e-44,1.1892831259396907e-17,7.546158045017706e-31,5.442942894839664e-29,1.975185702004919e-12,6.156634206867337e-15,2.17010798480517e-51,1.9062952766855032e-53,2.6296075736183498e-33,5.281135921014567e-55,1.29611537866469e-27,2.461486692986428e-30,1.0024589421274688e-36,1.3187342221069484e-34,2.318834865212993e-31,1.695315107687127e-58,6.166276465438557e-26,3.7226677728784847e-07,2.4174083231781646e-62,2.7099796273222566e-37,1.184667616023358e-09,8.107091655370828e-65,3.3405206107225407e-47,3.943087130617138e-28,1.8541663952147027e-16,2.0072014421923304e-39,3.6537154951341554e-59,8.240736015409262e-55,5.737957418376253e-54,2.1378959746748602e-19,2.270901503101311e-34,4.874743410800714e-47,1.2176389722164813e-26,4.0772321824107583e-66,3.879080183941091e-54,1.0483803648575691e-46,8.517825978393832e-11,5.936222418738432e-44,3.987308657408427e-37,4.934474259529762e-52,4.788430510633446e-43,4.319319923693505e-22,1.98592253744e-38,6.14307910276315e-60,4.3386831268597054e-54,9.690887163604e-54,8.862113426343069e-23,2.449313772291923e-21,0.9999996262393647,1.401448985270619e-23,8.764431259128773e-44,7.347273071951351e-30,1.3115982533043816e-24,9.119115567870344e-15,2.4769073010013762e-36,3.9123161688678597e-20,1.714907879013818e-10,1.3950639729708963e-34,1.3847264489227066e-47,1.366167023775599e-47,3.195182856250289e-14
16,0.9996681744076568,1.4965576196386422e-20,8.450390985275589e-22,1.181507629870504e-10,1.2206027687067046e-13,1.4375315635963152e-09,1.567814664811307e-34,1.53433704381044e-22,1.4287250140846335e-22,2.940301993310561e-08,3.3953674232150396e-19,9.260361668780316e-25,7.102420205498971e-33,6.173220993412917e-07,9.892272280873897e-05,1.1778895240425323e-23,7.336178731698092e-10,2.71005497779846e-46,8.482812412415156e-22,1.9142107161675806e-20,5.849378924446558e-25,1.2640631370397188e-24,5.697688667673555e-17,2.842336154350459e-28,5.372564739377788e-15,8.187713705410047e-12,2.7409416605298617e-24,1.6142818262798596e-09,3.1389729147209976e-17,1.0440037245813347e-29,8.921341406428865e-20,1.5628507540690987e-27,1.7408382192761388e-27,2.6800087305786522e-21,7.442147530859577e-30,1.1602708393251082e-10,1.8075793756891724e-08,3.069208824124633e-34,5.090535062139243e-16,2.07804464496603e-23,3.078074071099481e-15,9.43390595585456e-41,1.9249861648916354e-26,1.3945302850000824e-12,9.263479589665774e-42,2.694572519028826e-10,4.4703275886652924e-10,4.735778787593415e-17,2.5889828659397603e-29,1.6956914258052017e-15,1.2626217622343628e-13,8.680557002297555e-12,9.015017643074439e-36,8.123017504767882e-38,1.2534062957903515e-31,1.7143423799097893e-31,4.1169334826216094e-35,1.1799785139196239e-27,5.83308849704472e-27,4.758486885394303e-22,1.7593951646632603e-23,1.9149025971797056e-28,4.033145109157408e-30,2.2903370457428126e-27,2.7684337769096964e-42,7.137617038072186e-15,1.460899665632432e-33,5.311622308807464e-46,8.994039995952083e-32,1.8690562509648222e-29,5.872646408026191e-27,1.0712554777055919e-21,1.403829459657297e-15,4.0283585691800575e-30,5.489305268323158e-19,3.7532887817437504e-07,1.097946203584074e-19,3.6357301966067534e-24,2.4467829084137314e-08,1.7070761402828836e-27,1.5738947120092926e-13,3.4510440078306714e-18,1.7318558418588006e-31,2.1874756550787355e-14,4.494744818217548e-12,0.0002094061175842624,3.147020325757727e-26,2.545808668843787e-12,8.469156183104772e-19,2.5934345291168209e-23,2.2424977049942133e-05,3.924554758100747e-30,1.1252261288354587e-17,2.41536510190213e-09,1.3975461362595544e-20,1.5625797165977946e-39,6.537744891565606e-14,2.1091726664306243e-16,7.677125987287221e-23
19,0.9999999972975304,2.1977531946174645e-27,2.6800568251542048e-20,1.1197811370765006e-15,3.1672724000968125e-13,2.230083316339503e-14,8.584849070855035e-31,3.6183607123708043e-25,6.169582338954211e-22,1.8430271797466626e-17,1.171843329679942e-17,9.204031122918963e-29,1.7327807048628825e-31,9.772926650797971e-10,2.378424453598821e-14,3.0159093082974045e-21,1.7174537611948466e-15,1.287889855516838e-45,3.315721509922378e-25,1.425756010700558e-24,1.3458555313597854e-28,5.388211960226048e-29,4.883308591081701e-20,1.4550491392121227e-26,3.672215321658889e-17,2.0105417589615503e-18,1.443382653716153e-25,2.182727119118561e-12,1.9857623027871433e-23,9.93993471463479e-34,9.146006953520661e-22,4.827641213666029e-27,6.002768893605758e-27,8.269587895894807e-21,3.7830590962108813e-32,2.0073073128418747e-12,1.9712557213294946e-10,1.0388674377244153e-30,2.4182693361909153e-19,3.123390451642155e-29,1.1228758553527303e-16,2.65190106882029e-43,5.133206516577113e-32,8.167747001022108e-20,2.4382283895414098e-36,2.690237932192305e-10,3.7404844013876154e-14,4.84240892711514e-18,4.784813357635115e-30,4.505869001894774e-14,3.8411792258059523e-20,1.4465212264323293e-15,2.9666310378494012e-36,6.9976469502161755e-37,7.3827496235284206e-34,2.332710677474395e-35,7.080718120389031e-33,5.681903456703047e-29,9.37179799140257e-31,8.953776235749844e-21,1.1137831705015675e-28,1.097632285739996e-29,6.27913940056216e-32,1.6710408060237168e-29,8.607646564268037e-40,1.128102884726061e-18,1.6429408315735036e-29,2.768414777269292e-47,1.28342752621582e-32,7.83654972729823e-28,5.880642886683949e-28,4.194753830938218e-21,1.0107754082012624e-13,1.25386226791987e-30,3.326427400422755e-25,1.9249316224891193e-11,4.0126743120402176e-16,3.7133164990785565e-21,8.242874014512718e-12,3.5934548508883656e-34,2.2156088714287427e-16,4.368228466211947e-19,1.5855077997452638e-27,2.6184104015500613e-14,1.0072286506924182e-17,1.2261522830110112e-09,5.7429535044102314e-33,2.786725573965478e-20,2.964528294614755e-25,7.249376241069402e-29,5.864163526688732e-13,2.97205434993332e-32,2.0713493349472695e-21,6.327848841092351e-15,1.4468398973140689e-30,3.2108092556622286e-39,1.1188952052939591e-14,1.1639878960408462e-14,1.2218363590682272e-29
23,7.707110911100622e-27,4.346089498547179e-27,6.830548361070115e-23,6.272790526627522e-41,2.227656474359569e-22,2.3487889066893183e-27,7.582869656996924e-24,3.0960240716531902e-24,3.556890938750015e-26,3.7362813539232095e-28,4.707103078302441e-28,6.323662765712319e-35,4.094300400336899e-33,4.181484796858462e-33,2.5310463808222507e-38,3.3892482366358265e-22,4.850041911975902e-18,3.00822170613669e-41,2.8578259349055388e-27,2.0325306640995143e-21,7.677923993391493e-51,4.990339138821852e-38,4.290477528091379e-23,4.24710164496096e-06,5.498686573283552e-27,6.297645675042042e-16,4.402038533833062e-14,1.3445473510416808e-27,1.8676833198232968e-28,1.0351698460737018e-26,1.509552900047303e-34,0.9999751391153655,8.501301964780876e-17,3.3752881184480083e-16,9.811199140268243e-32,1.8765216480507834e-19,1.2365353220596815e-16,4.010190119964347e-18,1.8016537642819175e-21,3.6941575280530606e-23,1.643242310396332e-27,8.080343114959689e-31,3.55178809061304e-40,1.1646094466635109e-37,1.3928073206306615e-32,5.613846900961175e-21,2.0251149665160214e-23,4.720057748707076e-21,6.491520490826542e-22,7.554829453692228e-18,2.1862282763624058e-35,6.097195801550975e-25,4.8960077596110295e-28,5.5221287132850506e-27,8.355396412368294e-18,2.53528293767734e-35,1.8982050886283058e-41,1.6500074765768695e-05,3.113197490335815e-43,8.16984258729672e-21,6.227088924937985e-38,3.9793159058569975e-29,4.1229926460242776e-42,4.9148790505979445e-30,4.4309812379657824e-40,1.412537493153741e-26,3.888467058060894e-06,1.1075330125723784e-48,1.4445759633031684e-26,2.460724477514081e-28,6.948213353465368e-42,7.999642631722204e-22,1.1075462209094262e-12,1.763305661087829e-15,4.0679375799074034e-32,1.7716435074186814e-24,2.2520123793080103e-07,4.087579436640086e-16,1.224962056148667e-34,2.275716003363085e-40,5.27661597298646e-14,3.823288307350959e-11,9.92576757463324e-19,2.0944369906879672e-19,1.7936640366071525e-44,3.7238165785475034e-28,2.6426425691728788e-42,1.2323342902461268e-35,1.342978506670445e-22,9.949784806202775e-28,1.0325464381748305e-27,1.6333871927294446e-23,1.9899260732850795e-30,1.7543175814380345e-33,5.6901037295121295e-52,4.716706510486266e-13,2.232806290099407e-18,1.5250166800781275e-14,3.128169202028437e-38
24,1.4969843664186485e-21,3.4015160206176937e-29,9.237632777609952e-23,6.424087686778433e-22,0.9999999997954865,3.433362429331166e-16,1.7779138761478885e-25,3.2465111752134833e-17,1.0349844881292768e-30,4.011160620222289e-24,8.103239082159322e-30,3.5678563197701916e-19,1.1988944570761729e-24,6.769687634932924e-22,1.5606308920629102e-25,2.0358618006842473e-10,7.784142151994787e-28,1.0327044405188867e-27,3.0623724572015554e-21,1.048066898638212e-20,4.658955879046996e-31,1.0994064771749395e-28,1.1794708150605642e-26,2.2487934351328126e-27,2.3495889413966537e-24,1.6631605157373773e-26,7.909065605403598e-29,9.188711305740462e-21,4.1844451290503294e-26,2.1074037171589787e-29,2.2208160707935907e-26,2.3375562949989117e-29,7.666959065701428e-24,2.77701598766929e-21,3.113257935353535e-25,1.9397588459903306e-22,2.9403017123476827e-21,1.4701420869940898e-29,4.3062914188273155e-24,3.71390402464984e-30,2.726560524709807e-29,3.2754868598073783e-28,9.525950787534957e-32,1.1734520689202336e-26,4.075405047654601e-23,1.2781144655001481e-25,7.945364860261525e-25,9.06973861796443e-19,6.6351320561356205e-28,1.6477673085898641e-24,2.8433490188004066e-25,9.268969955487124e-13,2.764574642736031e-26,1.5155724054483358e-22,2.866396557447194e-29,4.892734451656024e-28,4.444132386298944e-21,4.3760902846194104e-21,2.0945141819304432e-22,3.705672000908234e-18,6.490772701811816e-36,4.129383785595691e-21,1.2714990696082896e-26,9.41754459773602e-21,6.803112301557774e-40,1.4481497741508197e-19,5.037176838103214e-24,1.08175854842359e-36,2.1933646271508514e-26,1.9099873712936586e-27,9.683000025977359e-18,1.4705989859253444e-17,3.7146459952089966e-23,2.642043154132464e-34,2.1567596573531683e-22,4.7553323592625305e-26,1.0573934597233967e-17,4.5639123207283195e-18,1.4838625990882457e-19,6.834410037836023e-33,3.95059337351626e-27,1.6823014632253022e-33,3.3821838491105134e-22,3.906411771814366e-29,7.251410764049328e-23,6.354958854141306e-24,2.704904550828901e-31,5.384605671442946e-28,2.2488239083058732e-20,3.377155699921925e-27,1.9470107894642433e-31,1.7439857478766453e-27,4.505312841006402e-28,1.1639227159099967e-25,1.1536168919163122e-28,2.505581054204559e-31,4.2833116826669734e-19,8.464876015267202e-17,1.4683186013871686e-29
28,2.0865156794350278e-19,8.60597540678368e-09,1.0364457718018445e-22,8.150966831226056e-08,9.033865381566025e-15,4.059112230833326e-32,6.021078812943894e-31,2.3450989189697954e-15,5.857039614533698e-18,5.3827936015821604e-14,6.938367360455629e-18,1.9441120326269944e-10,1.0082285438803019e-19,5.482021893652029e-26,1.6827940759067944e-24,5.488320919838663e-32,4.321436172842208e-31,2.138117802475751e-29,1.7880500648597493e-22,1.749056842153546e-23,4.232946561956063e-36,9.862005529146964e-09,5.424255278003226e-31,5.136330498458815e-32,2.5296205535443953e-20,1.2009128750833427e-18,2.877075210330386e-32,1.2575564406313178e-34,7.152778665950509e-40,1.807902530526891e-28,6.226420707525064e-10,9.824453203314698e-29,4.685924572527608e-39,2.2163797227797395e-28,3.7002846727903746e-20,1.4387581688985444e-20,1.4589639906026515e-22,1.0721845872137067e-43,2.3713371675883339e-29,9.980554664166415e-20,4.732786627276676e-19,3.3481319066478734e-26,2.7258073656757393e-11,1.8204888781272883e-11,4.167772676456821e-33,2.244971111916751e-33,6.579442466779339e-22,6.398019627561436e-37,6.075299878037089e-19,6.473936212523445e-22,1.8915940796526677e-25,2.4861899950933017e-17,9.829987382032295e-25,1.9087979424850247e-42,7.224213712843438e-25,3.4170848179784884e-11,4.277034076766954e-40,4.6637574770511303e-29,0.9999989178207116,1.5173767649177702e-40,5.43362745733654e-40,1.0159448792507379e-17,2.866142992495572e-09,6.093464383279771e-31,2.478447940037616e-43,2.28574635753642e-31,2.1375258373906543e-38,3.591533216315258e-18,6.378972341405817e-21,3.9616464556727365e-30,3.352958839893757e-16,4.489768465574416e-41,4.764266746184753e-36,6.557347094337182e-40,7.541864899076559e-10,4.752945837884096e-27,4.7077614798688574e-23,1.6193320249306495e-36,1.8063701647732977e-24,1.2928796915924267e-10,5.505685375548631e-29,1.7176161291505092e-41,4.977596937002032e-38,2.501204866035082e-39,7.533575555926818e-11,3.0031577212681506e-13,9.755497518172212e-07,1.3856066713148021e-09,1.2932718564492392e-32,5.457788792589644e-25,8.470964506618474e-15,3.9654810624911507e-14,1.078534445840606e-29,3.1878672204216674e-13,5.439068966068646e-10,2.0524121333789377e-31,3.6088395062129117e-32,1.201409502735736e-28,4.2044273289080883e-16
